URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
27,19,0,3,1,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,1
23,16,0,3,1,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,0,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
33,25,0,3,1,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
86,42,0,3,1,0,0,0.0,74,0.8604651162790697,3,0.0348837209302325,0,1,0,9,0.1046511627906976,1,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
28,20,0,2,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
22,15,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
48,41,0,2,1,0,0,0.0,20,0.4166666666666667,23,0.4791666666666667,0,0,0,5,0.1041666666666666,0,0
24,16,0,3,1,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
36,28,0,2,2,0,0,0.0,30,0.8333333333333334,0,0.0,0,0,0,6,0.1666666666666666,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
36,29,0,3,2,0,0,0.0,30,0.8333333333333334,0,0.0,0,0,0,6,0.1666666666666666,0,0
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
24,17,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
27,20,0,2,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,0,0
24,17,0,2,1,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,0,0
25,17,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
28,21,0,4,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,0,0
27,19,0,4,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
35,28,0,2,2,0,0,0.0,29,0.8285714285714286,0,0.0,0,0,0,6,0.1714285714285714,0,0
29,21,0,2,2,0,0,0.0,22,0.7586206896551724,1,0.0344827586206896,0,0,0,6,0.2068965517241379,1,1
33,25,0,4,0,0,0,0.0,25,0.7575757575757576,1,0.0303030303030303,0,0,0,7,0.2121212121212121,0,0
28,20,0,3,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
49,40,0,3,2,0,0,0.0,34,0.6938775510204082,6,0.1224489795918367,0,0,0,9,0.1836734693877551,1,0
33,12,0,2,1,0,0,0.0,26,0.7878787878787878,0,0.0,0,0,0,7,0.2121212121212121,1,0
34,25,0,3,1,0,0,0.0,22,0.6470588235294118,5,0.1470588235294117,0,0,0,7,0.2058823529411764,1,0
31,23,0,3,1,0,0,0.0,25,0.8064516129032258,0,0.0,0,0,0,6,0.1935483870967742,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
89,57,0,3,3,0,0,0.0,68,0.7640449438202247,10,0.1123595505617977,0,0,0,11,0.1235955056179775,1,0
26,18,0,2,3,0,0,0.0,19,0.7307692307692307,0,0.0,0,0,0,7,0.2692307692307692,1,1
31,23,0,3,2,0,0,0.0,25,0.8064516129032258,0,0.0,0,0,0,6,0.1935483870967742,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
33,24,0,4,1,0,0,0.0,23,0.696969696969697,4,0.1212121212121212,0,0,0,6,0.1818181818181818,1,0
32,24,0,3,2,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,1,1
50,16,0,2,1,0,0,0.0,39,0.78,0,0.0,0,0,0,11,0.22,1,0
36,27,0,3,1,0,0,0.0,25,0.6944444444444444,5,0.1388888888888889,0,0,0,6,0.1666666666666666,1,0
52,44,0,3,3,0,0,0.0,42,0.8076923076923077,0,0.0,0,0,0,10,0.1923076923076923,0,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
26,18,0,4,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
43,35,0,3,1,0,0,0.0,38,0.8837209302325582,0,0.0,0,0,0,5,0.1162790697674418,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
24,17,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
45,36,0,3,1,0,0,0.0,24,0.5333333333333333,12,0.2666666666666666,0,0,0,9,0.2,1,0
39,30,0,2,2,0,0,0.0,11,0.282051282051282,21,0.5384615384615384,0,0,0,7,0.1794871794871795,1,0
34,25,0,3,1,0,0,0.0,28,0.8235294117647058,0,0.0,0,0,0,6,0.1764705882352941,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
88,15,0,2,1,0,0,0.0,73,0.8295454545454546,8,0.0909090909090909,0,0,0,7,0.0795454545454545,1,0
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
26,17,0,3,1,0,0,0.0,19,0.7307692307692307,1,0.0384615384615384,0,0,0,6,0.2307692307692307,1,0
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
18,10,0,2,1,0,0,0.0,13,0.7222222222222222,0,0.0,0,0,0,5,0.2777777777777778,1,1
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
26,19,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,0,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
28,21,0,4,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,0,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
41,32,0,3,1,0,0,0.0,28,0.6829268292682927,4,0.0975609756097561,0,0,0,9,0.2195121951219512,1,0
26,19,0,2,1,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
22,15,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
36,29,0,2,1,0,0,0.0,31,0.8611111111111112,0,0.0,0,0,0,5,0.1388888888888889,0,0
80,7,0,2,0,0,0,0.0,65,0.8125,9,0.1125,0,0,0,6,0.075,1,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
22,15,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
80,7,0,2,0,0,0,0.0,63,0.7875,11,0.1375,0,0,0,6,0.075,1,0
95,86,0,3,2,0,0,0.0,54,0.5684210526315789,34,0.3578947368421052,0,0,0,7,0.0736842105263157,1,0
20,13,0,2,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,0,0
33,26,0,3,2,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,0,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
30,23,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,0,0
29,21,0,2,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
56,47,0,2,2,0,0,0.0,26,0.4642857142857143,19,0.3392857142857143,0,0,0,11,0.1964285714285714,1,0
185,37,0,2,3,1,4,0.0216216216216216,98,0.5297297297297298,60,0.3243243243243243,1,0,0,27,0.1459459459459459,1,0
24,17,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
82,73,0,4,2,0,0,0.0,63,0.7682926829268293,12,0.1463414634146341,0,0,0,7,0.0853658536585365,1,0
43,30,0,3,1,0,0,0.0,34,0.7906976744186046,1,0.0232558139534883,1,1,0,8,0.1860465116279069,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
25,16,0,3,1,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,0
27,20,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,0,0
39,30,0,3,1,0,0,0.0,25,0.6410256410256411,6,0.1538461538461538,0,0,0,8,0.2051282051282051,1,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
42,33,0,3,1,0,0,0.0,35,0.8333333333333334,0,0.0,0,0,0,7,0.1666666666666666,1,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
31,23,0,4,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
38,29,0,3,1,0,0,0.0,25,0.6578947368421053,6,0.1578947368421052,0,0,0,7,0.1842105263157894,1,0
48,14,0,3,0,0,0,0.0,41,0.8541666666666666,0,0.0,0,0,0,7,0.1458333333333333,0,0
64,47,0,2,2,0,0,0.0,33,0.515625,19,0.296875,0,0,0,12,0.1875,1,0
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
37,28,0,3,1,0,0,0.0,28,0.7567567567567568,3,0.081081081081081,0,0,0,6,0.1621621621621621,1,0
22,14,0,2,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
29,21,0,2,3,0,0,0.0,22,0.7586206896551724,0,0.0,0,0,0,7,0.2413793103448276,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
26,19,0,6,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,0,0
84,7,0,2,0,0,0,0.0,68,0.8095238095238095,6,0.0714285714285714,0,0,0,10,0.119047619047619,1,0
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
29,20,0,3,1,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,0
22,14,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
41,25,0,3,1,0,0,0.0,34,0.8292682926829268,0,0.0,0,0,0,7,0.1707317073170731,1,0
51,42,0,3,2,0,0,0.0,29,0.5686274509803921,13,0.2549019607843137,0,0,0,9,0.1764705882352941,1,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
66,57,0,3,1,0,0,0.0,54,0.8181818181818182,0,0.0,0,0,0,12,0.1818181818181818,1,0
30,22,0,2,2,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,1,1
70,20,0,2,1,0,0,0.0,43,0.6142857142857143,16,0.2285714285714285,1,1,0,11,0.1571428571428571,0,0
30,23,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,0,0
25,17,0,2,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
18,11,0,3,0,0,0,0.0,14,0.7777777777777778,0,0.0,0,0,0,4,0.2222222222222222,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
25,17,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
98,31,0,3,2,0,0,0.0,60,0.6122448979591837,25,0.2551020408163265,1,1,0,13,0.1326530612244898,1,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
23,16,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
24,17,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
113,30,0,2,1,1,1,0.0088495575221238,76,0.672566371681416,22,0.1946902654867256,0,1,0,15,0.1327433628318584,0,0
32,24,0,2,2,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
33,25,0,2,2,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
29,13,0,2,0,0,0,0.0,20,0.6896551724137931,3,0.1034482758620689,0,1,0,6,0.2068965517241379,1,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
57,14,0,2,1,0,0,0.0,32,0.5614035087719298,15,0.2631578947368421,0,1,0,10,0.175438596491228,0,0
40,32,0,3,1,0,0,0.0,35,0.875,0,0.0,0,0,0,5,0.125,1,1
35,26,0,3,1,0,0,0.0,26,0.7428571428571429,1,0.0285714285714285,0,0,0,8,0.2285714285714285,1,0
45,36,0,3,1,0,0,0.0,36,0.8,3,0.0666666666666666,0,0,0,6,0.1333333333333333,1,0
30,23,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,0,0
45,36,0,3,1,0,0,0.0,25,0.5555555555555556,12,0.2666666666666666,0,0,0,8,0.1777777777777777,1,0
45,22,0,3,1,0,0,0.0,38,0.8444444444444444,0,0.0,0,0,0,7,0.1555555555555555,0,0
29,21,0,2,2,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
39,30,0,2,1,0,0,0.0,32,0.8205128205128205,0,0.0,0,0,0,7,0.1794871794871795,1,0
23,16,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
35,26,0,3,1,0,0,0.0,15,0.4285714285714285,14,0.4,0,0,0,6,0.1714285714285714,1,0
50,19,0,2,0,0,0,0.0,30,0.6,14,0.28,0,0,0,6,0.12,0,0
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
27,19,0,4,1,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,1
35,9,0,3,0,0,0,0.0,27,0.7714285714285715,3,0.0857142857142857,0,0,0,5,0.1428571428571428,1,0
30,23,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,0,0
44,32,0,3,1,0,0,0.0,35,0.7954545454545454,1,0.0227272727272727,1,1,0,8,0.1818181818181818,0,0
27,19,0,2,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
35,28,0,2,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,0,0
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
116,7,0,2,0,0,0,0.0,99,0.853448275862069,4,0.0344827586206896,1,1,0,13,0.1120689655172413,1,0
36,29,0,7,1,0,0,0.0,31,0.8611111111111112,0,0.0,0,0,0,5,0.1388888888888889,0,0
67,7,0,2,0,0,0,0.0,53,0.7910447761194029,8,0.1194029850746268,0,0,0,6,0.0895522388059701,1,0
22,14,0,3,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
45,37,0,3,1,0,0,0.0,40,0.8888888888888888,0,0.0,0,0,0,5,0.1111111111111111,1,1
59,51,0,3,3,0,0,0.0,41,0.6949152542372882,6,0.1016949152542373,0,0,0,12,0.2033898305084746,1,0
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
20,12,0,3,1,0,0,0.0,14,0.7,0,0.0,0,0,0,6,0.3,1,1
22,15,0,3,2,0,0,0.0,15,0.6818181818181818,1,0.0454545454545454,0,0,0,6,0.2727272727272727,0,0
18,4,0,2,0,0,0,0.0,12,0.6666666666666666,1,0.0555555555555555,0,0,0,5,0.2777777777777778,1,0
20,12,0,4,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
27,19,0,3,1,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,0,0
39,31,0,2,2,0,0,0.0,31,0.7948717948717948,0,0.0,0,0,0,8,0.2051282051282051,1,1
36,28,0,2,2,0,0,0.0,30,0.8333333333333334,0,0.0,0,0,0,6,0.1666666666666666,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
28,21,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,0,0
41,18,0,2,0,0,0,0.0,32,0.7804878048780488,1,0.024390243902439,0,0,0,8,0.1951219512195122,0,0
39,31,0,3,1,0,0,0.0,34,0.8717948717948718,0,0.0,0,0,0,5,0.1282051282051282,1,1
23,15,0,3,0,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
25,18,0,4,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,0,0
22,15,0,3,1,0,0,0.0,10,0.4545454545454545,7,0.3181818181818182,0,0,0,5,0.2272727272727272,0,0
27,19,0,2,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
50,31,0,3,4,0,0,0.0,39,0.78,0,0.0,0,0,0,11,0.22,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
30,21,0,3,1,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,1,0
29,21,0,3,3,0,0,0.0,22,0.7586206896551724,0,0.0,0,0,0,7,0.2413793103448276,1,1
42,17,0,2,0,0,0,0.0,26,0.6190476190476191,9,0.2142857142857142,0,0,0,7,0.1666666666666666,1,0
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
50,41,0,3,1,0,0,0.0,39,0.78,2,0.04,0,0,0,9,0.18,1,0
89,20,0,2,1,0,0,0.0,49,0.550561797752809,32,0.3595505617977528,1,1,0,8,0.0898876404494382,1,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
19,11,0,2,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
56,29,0,3,1,0,0,0.0,37,0.6607142857142857,11,0.1964285714285714,1,1,0,8,0.1428571428571428,1,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
19,12,0,3,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,0,0
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
40,32,0,3,1,0,0,0.0,35,0.875,0,0.0,0,0,0,5,0.125,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
44,18,0,3,1,0,0,0.0,24,0.5454545454545454,11,0.25,0,0,0,9,0.2045454545454545,0,0
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
28,19,0,2,1,0,0,0.0,17,0.6071428571428571,5,0.1785714285714285,0,0,0,6,0.2142857142857142,1,0
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
31,24,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,0,0
25,17,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
34,25,0,3,1,0,0,0.0,21,0.6176470588235294,6,0.1764705882352941,0,0,0,7,0.2058823529411764,1,0
85,76,0,3,2,0,0,0.0,69,0.8117647058823529,8,0.0941176470588235,0,0,0,8,0.0941176470588235,1,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
34,26,0,2,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
27,20,0,2,2,0,0,0.0,14,0.5185185185185185,7,0.2592592592592592,0,0,0,6,0.2222222222222222,0,0
48,41,0,2,1,0,0,0.0,22,0.4583333333333333,21,0.4375,0,0,0,5,0.1041666666666666,0,0
