URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
27,21,0,3,1,0,0,0.0,13,0.481,2,0.074,0,0,0,1,0.037,0,0
31,24,0,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,0
27,20,0,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
23,17,0,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
23,17,0,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
23,16,0,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
26,19,0,2,3,0,0,0.0,11,0.423,0,0.0,0,0,0,3,0.115,1,1
237,82,0,3,3,0,0,0.0,160,0.675,39,0.165,3,1,1,25,0.127,1,0
63,21,0,3,1,0,0,0.0,41,0.651,3,0.048,0,0,0,7,0.111,1,0
26,18,0,3,1,0,0,0.0,14,0.538,2,0.077,0,0,0,2,0.077,1,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
47,11,0,3,0,0,0,0.0,25,0.532,9,0.191,0,0,0,5,0.106,1,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
27,21,0,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0
21,14,0,3,1,0,0,0.0,7,0.333,1,0.048,0,0,0,1,0.048,1,1
21,15,0,4,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0
28,21,0,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
34,26,0,3,1,0,0,0.0,24,0.706,0,0.0,0,0,0,3,0.088,0,0
40,29,0,2,2,0,0,0.0,19,0.475,9,0.225,0,0,0,5,0.125,0,0
35,17,0,2,0,0,0,0.0,24,0.686,0,0.0,0,0,0,4,0.114,0,0
30,23,0,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
30,22,0,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0,0
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
33,26,0,3,1,0,0,0.0,21,0.636,0,0.0,0,0,0,1,0.03,0,0
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
51,21,0,2,1,0,0,0.0,38,0.745,0,0.0,0,0,0,6,0.118,0,0
32,25,0,2,2,0,0,0.0,19,0.594,0,0.0,0,0,0,2,0.062,0,0
41,32,0,3,1,0,0,0.0,27,0.659,1,0.024,0,0,0,5,0.122,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
26,19,0,2,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
21,14,0,2,1,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
38,13,0,2,0,0,0,0.0,17,0.447,11,0.289,0,0,0,2,0.053,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
24,18,0,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
25,19,0,2,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0
19,12,0,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
25,19,0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0
17,10,0,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
15,9,0,2,1,0,0,0.0,3,0.2,0,0.0,0,0,0,1,0.067,0,0
24,17,0,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
71,48,0,3,5,0,0,0.0,40,0.563,11,0.155,0,0,0,12,0.169,1,0
30,23,0,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
25,17,0,3,1,0,0,0.0,14,0.56,0,0.0,0,0,0,3,0.12,1,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
25,18,0,2,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
35,28,0,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
470,11,1,2,2,0,0,0.0,305,0.649,104,0.221,10,1,15,28,0.115,1,0
35,28,0,3,1,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,1
17,10,0,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
405,12,1,2,2,0,0,0.0,275,0.679,67,0.165,8,1,0,31,0.099,1,0
41,35,0,2,3,0,0,0.0,26,0.634,1,0.024,0,0,0,3,0.073,0,0
31,24,0,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
27,20,0,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
51,17,0,3,0,0,0,0.0,28,0.549,5,0.098,1,1,0,8,0.196,1,0
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
28,22,0,3,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,0
130,24,0,3,0,0,0,0.0,105,0.808,9,0.069,1,1,0,6,0.062,1,0
33,26,0,3,1,0,0,0.0,21,0.636,3,0.091,0,0,0,2,0.061,0,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
39,32,0,3,2,0,0,0.0,26,0.667,0,0.0,0,0,0,2,0.051,0,0
33,26,0,3,2,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
25,18,0,2,2,0,0,0.0,9,0.36,2,0.08,0,0,0,2,0.08,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
47,38,0,3,2,0,0,0.0,33,0.702,0,0.0,0,0,0,6,0.128,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
46,17,0,2,1,0,0,0.0,24,0.522,8,0.174,0,0,0,6,0.13,1,0
27,20,0,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
18,11,0,3,1,0,0,0.0,4,0.222,1,0.056,0,0,0,1,0.056,1,1
26,17,0,3,1,0,0,0.0,14,0.538,1,0.038,0,0,0,3,0.115,1,0
22,14,0,4,0,0,0,0.0,13,0.591,0,0.0,0,0,0,1,0.045,1,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
43,35,0,3,2,0,0,0.0,23,0.535,3,0.07,0,0,0,5,0.116,1,0
27,20,0,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
30,22,0,3,1,0,0,0.0,18,0.6,2,0.067,0,0,0,2,0.067,1,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
25,18,0,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
26,17,0,3,1,0,0,0.0,11,0.423,3,0.115,0,0,0,4,0.154,1,0
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
40,31,0,3,1,0,0,0.0,27,0.675,0,0.0,0,0,0,5,0.125,1,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
21,14,0,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
93,74,0,4,2,0,0,0.0,70,0.753,10,0.108,0,0,0,5,0.054,1,0
32,23,0,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,4,0.125,1,0
183,73,0,4,2,0,0,0.0,136,0.743,19,0.104,3,0,0,17,0.109,1,0
28,22,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
21,15,0,2,1,0,0,0.0,8,0.381,1,0.048,0,0,0,1,0.048,0,0
27,20,0,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
34,25,0,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
34,27,0,2,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,1
46,30,0,3,3,0,0,0.0,28,0.609,0,0.0,0,0,0,6,0.13,1,0
35,27,0,3,1,0,0,0.0,25,0.714,0,0.0,0,0,0,2,0.057,1,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
20,14,0,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
37,28,0,3,1,0,0,0.0,19,0.514,6,0.162,0,0,0,4,0.108,1,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
23,16,0,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
31,22,0,4,1,0,0,0.0,13,0.419,6,0.194,0,0,0,4,0.129,1,0
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
53,36,0,3,3,0,0,0.0,34,0.642,0,0.0,0,0,0,7,0.132,1,0
23,16,0,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
31,24,0,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1
26,20,0,2,2,0,0,0.0,8,0.308,5,0.192,0,0,0,2,0.077,0,0
22,15,0,3,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
22,16,0,3,2,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
22,15,0,3,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
38,30,0,3,1,0,0,0.0,28,0.737,0,0.0,0,0,0,2,0.053,1,0
20,13,0,2,1,0,0,0.0,6,0.3,1,0.05,0,0,0,1,0.05,1,1
24,17,0,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
22,16,0,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
34,26,0,3,1,0,0,0.0,21,0.618,3,0.088,0,0,0,3,0.088,0,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
21,14,0,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
28,21,0,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
32,24,0,3,1,0,0,0.0,18,0.562,3,0.094,0,0,0,3,0.094,1,0
21,15,0,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0
92,56,0,3,1,0,0,0.0,52,0.565,27,0.293,1,1,0,4,0.065,0,0
24,17,0,3,1,0,0,0.0,10,0.417,1,0.042,0,0,0,1,0.042,1,1
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
35,26,0,3,4,0,0,0.0,18,0.514,0,0.0,0,0,0,5,0.143,1,0
54,35,0,2,2,0,0,0.0,38,0.704,3,0.056,0,0,0,5,0.093,1,0
28,21,0,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
37,28,0,2,1,0,0,0.0,18,0.486,6,0.162,0,0,0,5,0.135,1,0
39,32,0,3,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,1,1
27,20,0,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
26,19,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
40,33,0,3,1,0,0,0.0,27,0.675,0,0.0,0,0,0,1,0.025,1,1
26,19,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
44,31,0,3,4,0,0,0.0,29,0.659,0,0.0,0,0,0,7,0.159,1,0
99,64,0,3,1,0,0,0.0,54,0.545,31,0.313,0,1,0,5,0.061,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
18,10,0,3,0,0,0,0.0,9,0.5,0,0.0,0,0,0,2,0.111,0,0
45,38,0,2,2,0,0,0.0,31,0.689,0,0.0,0,0,0,2,0.044,1,1
19,13,0,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0
30,21,0,3,1,0,0,0.0,19,0.633,0,0.0,0,0,0,3,0.1,1,0
50,23,0,3,1,0,0,0.0,38,0.76,0,0.0,0,0,0,5,0.1,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
22,14,0,3,1,0,0,0.0,11,0.5,1,0.045,0,0,0,2,0.091,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
34,25,0,3,1,0,0,0.0,23,0.676,0,0.0,0,0,0,3,0.088,1,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
18,11,0,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
46,37,0,2,2,0,0,0.0,33,0.717,1,0.022,0,0,0,4,0.087,1,0
29,22,0,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1
28,21,0,4,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
28,21,0,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
29,13,0,4,0,0,0,0.0,19,0.655,0,0.0,0,0,0,2,0.069,1,0
30,23,0,2,3,0,0,0.0,15,0.5,0,0.0,0,0,0,3,0.1,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
37,30,0,3,3,0,0,0.0,22,0.595,0,0.0,0,0,0,3,0.081,1,1
26,19,0,3,1,0,0,0.0,12,0.462,1,0.038,0,0,0,1,0.038,1,1
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
27,20,0,3,1,0,0,0.0,11,0.407,4,0.148,0,0,0,1,0.037,0,0
26,19,0,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
18,11,0,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
40,34,0,3,1,0,0,0.0,28,0.7,0,0.0,0,0,0,1,0.025,0,0
28,21,0,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
47,23,0,3,1,0,0,0.0,22,0.468,12,0.255,0,0,0,5,0.106,1,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
34,27,0,2,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,1
75,28,0,3,1,0,0,0.0,60,0.8,4,0.053,0,0,0,4,0.053,0,0
60,12,0,3,0,0,0,0.0,45,0.75,0,0.0,1,1,0,6,0.133,0,0
40,21,0,3,0,0,0,0.0,28,0.7,0,0.0,0,0,0,4,0.1,1,0
35,27,0,2,2,0,0,0.0,24,0.686,0,0.0,0,0,0,3,0.086,1,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
41,33,0,3,1,0,0,0.0,28,0.683,2,0.049,0,0,0,3,0.073,1,0
32,25,0,3,1,0,0,0.0,14,0.438,3,0.094,0,0,0,3,0.094,1,1
292,53,0,3,3,0,0,0.0,199,0.682,31,0.106,5,2,0,44,0.175,0,0
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
32,25,0,2,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
23,16,0,3,2,0,0,0.0,9,0.391,1,0.043,0,0,0,2,0.087,0,0
35,27,0,3,0,0,0,0.0,25,0.714,0,0.0,0,0,0,2,0.057,1,0
56,22,0,2,2,0,0,0.0,41,0.732,0,0.0,0,0,0,7,0.125,1,0
35,26,0,3,1,0,0,0.0,22,0.629,2,0.057,0,0,0,3,0.086,1,0
22,16,0,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
24,18,0,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
29,22,0,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
44,17,0,3,0,0,0,0.0,30,0.682,1,0.023,0,0,0,5,0.114,1,0
33,27,0,2,3,0,0,0.0,21,0.636,0,0.0,0,0,0,5,0.152,0,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
60,52,0,3,1,0,0,0.0,47,0.783,0,0.0,0,0,0,5,0.083,1,0
32,11,0,3,0,0,0,0.0,22,0.688,0,0.0,0,0,0,3,0.094,0,0
22,15,0,2,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
25,19,0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
79,22,0,2,1,0,0,0.0,51,0.646,12,0.152,0,1,0,7,0.101,1,0
32,25,0,3,1,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,1,1
73,26,0,3,1,0,0,0.0,23,0.315,34,0.466,0,0,0,4,0.055,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
18,10,0,3,0,0,0,0.0,9,0.5,0,0.0,0,0,0,1,0.056,1,0
39,30,0,3,1,0,0,0.0,28,0.718,0,0.0,0,0,0,3,0.077,1,0
35,26,0,3,1,0,0,0.0,16,0.457,7,0.2,0,0,0,4,0.114,1,0
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
22,15,0,3,1,0,0,0.0,8,0.364,1,0.045,0,0,0,1,0.045,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
24,15,0,3,0,0,0,0.0,14,0.583,0,0.0,0,0,0,2,0.083,1,0
36,30,0,3,2,0,0,0.0,16,0.444,6,0.167,0,0,0,3,0.083,0,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
31,23,0,3,0,0,0,0.0,18,0.581,1,0.032,0,0,0,5,0.161,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
57,34,0,3,2,0,0,0.0,38,0.667,3,0.053,1,1,0,6,0.14,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
46,38,0,2,3,0,0,0.0,29,0.63,0,0.0,0,0,0,6,0.13,0,0
22,13,0,3,0,0,0,0.0,12,0.545,0,0.0,0,0,0,2,0.091,1,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
23,16,0,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
113,76,0,3,2,0,0,0.0,85,0.752,10,0.088,1,1,0,8,0.088,1,0
17,10,0,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
33,25,0,3,1,0,0,0.0,23,0.697,0,0.0,0,0,0,2,0.061,1,0
85,19,0,3,0,0,0,0.0,46,0.541,22,0.259,2,1,0,6,0.106,1,0
18,12,0,2,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,2,0.095,0,0
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
24,17,0,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
41,21,0,3,0,0,0,0.0,31,0.756,0,0.0,0,0,0,2,0.049,1,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
26,19,0,5,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
19,5,0,2,0,0,0,0.0,9,0.474,0,0.0,0,0,0,2,0.105,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
